id,price
53816,25693.09809322656
53817,33696.78108753015
53818,52047.85339765989
53819,27089.851280242918
53820,27545.177903929485
53821,39161.23065932752
53822,22085.91603831042
53823,23667.462206364893
53824,40673.00921554236
53825,27469.960010907915
53826,27721.752273486734
53827,18403.356348068777
53828,15194.592233173958
53829,54981.49672224129
53830,7385.107686047909
53831,26445.740674906294
53832,28333.299106347316
53833,77287.57923430833
53834,22429.960648898974
53835,55797.822024595844
53836,39271.45821851059
53837,11671.863169462034
53838,11265.61406499697
53839,63451.66860636692
53840,49527.99043415815
53841,22853.48249776888
53842,43985.11067055325
53843,38007.35523615352
53844,50476.09200532543
53845,15038.920059126147
53846,23204.83111990666
53847,28321.417369876785
53848,17949.627503734406
53849,19991.735196920778
53850,17047.884702635864
53851,22878.35400338698
53852,30150.696009828745
53853,24887.45754785827
53854,12528.720436991125
53855,13638.708278835036
53856,15315.547383046161
53857,13306.449006071685
53858,14772.405808158295
53859,35575.295922872654
53860,24844.360408187153
53861,45078.796756337666
53862,14147.182864271388
53863,23913.51847582125
53864,21431.45858673483
53865,36426.30612106461
53866,36116.44437307356
53867,14361.580189454506
53868,44522.339159847914
53869,16378.231127456527
53870,36052.019654910786
53871,33365.486975689375
53872,14723.835267246115
53873,13999.214775696406
53874,32486.03195701733
53875,10773.733969939098
53876,26334.82316770982
53877,13293.655839620425
53878,23398.8847013147
53879,14501.191849869752
53880,73349.5083521317
53881,22467.34054146711
53882,23223.51539007872
53883,25294.001865143397
53884,32596.5331650356
53885,23100.86094484384
53886,20760.48898621434
53887,27558.63871597431
53888,15189.780850615038
53889,24956.948257363292
53890,10431.033889091672
53891,12550.760505233338
53892,49615.84512538706
53893,30172.64527680193
53894,31339.224093217395
53895,16601.851359029974
53896,41543.88377964478
53897,47345.39334103156
53898,53597.290415611256
53899,40600.14493527543
53900,7529.261598502291
53901,42208.39759128992
53902,20472.413252738592
53903,56354.57284433778
53904,18691.2781903758
53905,10077.915677431623
53906,26638.128982703955
53907,39297.34398166672
53908,65651.28753398462
53909,34697.04415397258
53910,48844.864532548076
53911,25748.29539367845
53912,11508.945702557428
53913,34262.80415366395
53914,61633.97841344014
53915,26197.523167655254
53916,19529.493679666295
53917,22287.78375415318
53918,47167.86019825603
53919,50662.22277390383
53920,50501.24615530708
53921,13057.651698034844
53922,26420.38843828133
53923,34112.69150314441
53924,43272.24872240179
53925,12872.575419033305
53926,30099.472533855343
53927,10978.242439808799
53928,48201.31365812615
53929,34331.307148580316
53930,16726.492430288257
53931,7604.701179107211
53932,35817.74594657421
53933,27960.358912076645
53934,42457.005678404654
53935,6410.060387838816
53936,50315.75085587025
53937,24074.57663393814
53938,46072.20837614533
53939,41619.655324544576
53940,23843.196393839076
53941,27377.65022978719
53942,14845.45871106542
53943,48854.50339767634
53944,19763.109685570365
53945,52520.14548651991
53946,17451.111856357726
53947,31526.31034313227
53948,36215.58581117055
53949,40638.29877462834
53950,37196.22606255083
53951,21069.493827914128
53952,40679.01704563142
53953,18655.1720564943
53954,18129.64105448777
53955,25007.828773555662
53956,67882.47171524665
53957,32375.555273646136
53958,19468.50765769677
53959,46062.8924654891
53960,8204.865587270957
53961,42401.75840031464
53962,17577.02490191936
53963,65235.245422297776
53964,30080.96231160883
53965,9377.990765548446
53966,27406.53317870752
53967,39021.840828793895
53968,27497.058502954267
53969,27935.107939962338
53970,8752.426461846793
53971,4480.928026198211
53972,56475.11094107023
53973,34305.69722750922
53974,8606.754688650215
53975,38194.672952116445
53976,35936.89194323152
53977,54322.00704879852
53978,29961.387515326078
53979,45586.244135697685
53980,110171.60486655128
53981,42268.538041404456
53982,77606.50524257183
53983,25313.90042773408
53984,88939.89482865694
53985,46137.64324755141
53986,12971.669400003684
53987,10564.157566098444
53988,33403.63021830366
53989,10452.431978036577
53990,21785.808230055274
53991,69249.6461561758
53992,12689.098794948733
53993,14793.235143665619
53994,101449.34350644115
53995,45243.238487392475
53996,40718.86079936461
53997,8813.778884680292
53998,10132.32193801702
53999,23731.670192223224
54000,44465.49393010468
54001,71383.45012428274
54002,56740.66728386804
54003,11299.163486200983
54004,142130.58722156347
54005,25295.85341281546
54006,22335.575692715673
54007,32569.48759720698
54008,15538.998833060508
54009,16319.033333158637
54010,42986.41903873009
54011,18605.69975438682
54012,17788.212045319346
54013,43777.932435291164
54014,10850.384702137786
54015,18515.475383761408
54016,7450.02411347839
54017,9312.940385528329
54018,26841.153327753407
54019,79320.28638196121
54020,50894.69693052699
54021,21053.204607842952
54022,28455.322905383357
54023,33941.753548614484
54024,19855.539258054672
54025,50630.742829404575
54026,13847.921906233578
54027,40079.9414944022
54028,25965.18550175226
54029,68722.07363709544
54030,21599.13271457163
54031,17343.893003717938
54032,18578.468334328765
54033,32009.994467406257
54034,31979.49946056082
54035,89483.24928326679
54036,53297.88682401169
54037,8863.189074177832
54038,21972.208559097224
54039,20053.352729987164
54040,11886.03855774096
54041,47304.80406318016
54042,52222.45172616465
54043,23153.749821994264
54044,33529.840353871536
54045,19179.551514046416
54046,10317.635644292646
54047,14803.213590733216
54048,38766.98294699098
54049,14127.49918941551
54050,44291.656704494504
54051,12680.604216198488
54052,60917.006564546224
54053,25142.5000101244
54054,30859.65017758343
54055,35816.122511148686
54056,22216.490680815816
54057,31303.677897662863
54058,21151.50260991928
54059,35179.72642254094
54060,21370.186082632703
54061,29006.880156846146
54062,9488.00531060135
54063,58301.98533321443
54064,15861.858650265436
54065,20583.62219305052
54066,72820.91554631997
54067,21270.912759247665
54068,32892.560445760355
54069,63497.20415558953
54070,19484.773789914838
54071,11198.544982187803
54072,37851.93890738194
54073,38680.663640267434
54074,60520.71813199818
54075,56149.18241480791
54076,5626.764120929952
54077,76155.9295935446
54078,11363.84307909403
54079,16610.489988762194
54080,31037.770981475747
54081,42890.0861383235
54082,13045.389543399202
54083,52063.83887140702
54084,9817.137165364093
54085,45786.304022712306
54086,20093.730886919646
54087,40297.00223140839
54088,77514.54496006631
54089,13502.881454761495
54090,34354.89475859391
54091,51702.64953451131
54092,7167.087567211679
54093,12377.090215142165
54094,18525.030355165476
54095,9883.1668484677
54096,46528.95069631513
54097,28047.17939539406
54098,59810.21398532116
54099,21430.672713525833
54100,10485.329864790918
54101,55201.93446231369
54102,42746.457497157775
54103,20839.481203864296
54104,42365.192585359604
54105,33847.67494707159
54106,38164.01342217063
54107,20466.62282338239
54108,16493.683328102874
54109,27074.34549071259
54110,14659.139965255956
54111,8357.061828445369
54112,43906.22958897438
54113,30632.17255545469
54114,29206.484490095645
54115,74473.08874194356
54116,19099.11299848978
54117,21672.45908069718
54118,56288.00223599703
54119,33159.971978737
54120,10520.057799438535
54121,39552.81056864256
54122,9226.866013184928
54123,32463.222287922847
54124,17889.870575389043
54125,38147.62722952685
54126,21360.529012198185
54127,18773.54124850601
54128,52679.65992463361
54129,11257.005931244425
54130,27210.3350963665
54131,13784.582940513665
54132,26647.914212961747
54133,68803.57670434388
54134,13308.89647395959
54135,37688.42272744613
54136,5694.006162686161
54137,7672.014046665675
54138,11762.976734943957
54139,21100.814226048933
54140,52621.1730907982
54141,16077.175819066515
54142,84108.65733180115
54143,34696.81146764579
54144,8329.819528972528
54145,14056.303207061095
54146,121126.26742927344
54147,13904.398278708064
54148,42475.16470526813
54149,36267.60475949352
54150,10652.476940151982
54151,52077.38374806776
54152,43457.26537385602
54153,43680.20485615981
54154,47133.25705889435
54155,34870.6222910783
54156,43051.17545269441
54157,18116.14923887686
54158,24512.717741727894
54159,57037.30176517137
54160,38967.49712827782
54161,31962.32784319098
54162,19990.612453777398
54163,81481.49756748625
54164,28909.150313898892
54165,55978.80875838736
54166,49119.754279398054
54167,68643.86437703008
54168,37563.49349994103
54169,26579.244404605008
54170,10249.71485879816
54171,75571.74701883478
54172,73777.17545873516
54173,21097.779128458806
54174,13720.436612282223
54175,46584.38766077436
54176,6844.309685202261
54177,50082.13892746147
54178,22676.704637430368
54179,30242.257850359973
54180,58564.536470614665
54181,19913.839552865873
54182,61465.21149468121
54183,33643.42618952605
54184,21752.912365542477
54185,12171.25153979232
54186,72717.29260457342
54187,14822.80393570255
54188,17441.741473646085
54189,50818.64728059278
54190,26984.032962408823
54191,20337.401171107285
54192,41838.561926723974
54193,27281.915903819427
54194,29119.195076156244
54195,29579.981011577973
54196,36328.363394641965
54197,33653.29777176342
54198,25482.837687319763
54199,95434.35036207219
54200,24993.14772896689
54201,40990.03704835823
54202,37542.674323492676
54203,19976.59826728438
54204,22549.925044982327
54205,40850.13681803403
54206,39562.702205838104
54207,15742.928026981974
54208,29823.599997703892
54209,14798.532579973038
54210,41828.75074806693
54211,47864.183813200325
54212,31754.500212395706
54213,9783.848354626178
54214,87498.91201857287
54215,42505.14687709586
54216,13973.30623662962
54217,16261.19636595523
54218,17739.960362668186
54219,11194.2577172834
54220,31958.78503906174
54221,41442.009768246004
54222,32366.333896923683
54223,36535.40399843457
54224,8586.314135558829
54225,81374.70663880468
54226,20233.573909256735
54227,37470.12340052834
54228,8945.85372373657
54229,20169.64015954104
54230,24281.27966558989
54231,51662.58316905568
54232,9877.616337454925
54233,30305.911613291824
54234,18281.252854464055
54235,12081.534113485422
54236,18484.769722073503
54237,57666.56353389454
54238,16334.85245850887
54239,62282.194469601054
54240,21224.706727683228
54241,31261.33328794199
54242,19925.46157609988
54243,100389.6560639458
54244,48691.173574425324
54245,14440.357974112869
54246,18683.44275682432
54247,39416.46400207749
54248,19129.220471596418
54249,6819.916712239958
54250,44455.15509498103
54251,61822.73719967279
54252,21552.038898678817
54253,42838.47368178355
54254,54063.745466070875
54255,54965.989506297265
54256,40474.54639802917
54257,10184.713225309146
54258,33317.93048855434
54259,17797.38754831783
54260,51611.184733898604
54261,22873.550215493193
54262,19087.450469375533
54263,47477.41622329086
54264,45660.98325150722
54265,55376.0630467196
54266,19819.662979082565
54267,39374.219821234736
54268,44761.88098093727
54269,16116.355511545033
54270,26791.815264412253
54271,169460.51654492048
54272,33359.6263087809
